"test_id","price"
65445,16.4254829832632
65446,30.8230381048564
65447,19.2758238132451
65448,42.8878636719806
65449,70.0185936633423
65450,26.9377142195623
65451,13.7291426417925
65452,15.4050219511706
65453,13.5006134209054
65454,12.8952906536918
65455,19.3766372420132
65456,42.9355413095222
65457,25.6518173697114
65458,12.8952906536918
65459,24.7376194521439
65460,19.1243994231109
65461,19.0079752972685
65462,13.0027708889845
65463,17.792404178734
65464,27.3203889075321
65465,14.735608730741
65466,31.1592740898393
65467,16.3223912428273
65468,21.8730161061652
65469,26.9486511296486
65470,12.0778097817127
65471,56.981176604872
65472,15.6725147345576
65473,22.1699759524548
65474,27.1228711870965
65475,10.7498810642769
65476,25.5023963294295
65477,25.3210527759032
65478,14.8985735070922
65479,16.1759759440521
65480,19.5020886911167
65481,20.7361523401999
65482,19.1243994231109
65483,18.0674624396026
65484,16.7935522089703
65485,19.3774587195909
65486,16.1076707783816
65487,15.3948729587933
65488,14.0341194231724
65489,12.9571571735732
65490,32.7063036352902
65491,18.4339137847497
65492,26.8066934808237
65493,17.9122987931576
65494,20.9804078216214
65495,17.3796753073114
65496,21.9862773625311
65497,12.3689413774016
65498,25.7611475015387
65499,17.4007274821707
65500,17.4709596247896
65501,21.0491153540873
65502,17.5446312733686
65503,10.2141371511571
65504,14.5913687196127
65505,10.7685875438304
65506,11.9797329675138
65507,16.8038669354461
65508,16.4703352471358
65509,16.8766711578625
65510,13.2718776078615
65511,18.2114913275451
65512,20.7789502479133
65513,30.8232477645031
65514,14.4400616888486
65515,18.1577379769038
65516,26.3633536460338
65517,10.3496902294665
65518,61.7413881960653
65519,21.8656110690585
65520,28.0023533764803
65521,12.6016696567333
65522,22.2563343571318
65523,13.4253051727085
65524,22.5851655194734
65525,30.5389898967489
65526,21.9465117300961
65527,12.3230802774258
65528,19.7673942752795
65529,17.9416391789711
65530,8.72470569697728
65531,13.7316496543608
65532,15.8510309185236
65533,13.3074514996908
65534,18.5109524996566
65535,25.0795567946096
65536,22.7292294330953
65537,14.6875654865328
65538,18.0617101649294
65539,18.2121373408505
65540,12.3689413774016
65541,33.1713404098679
65542,29.0692211398632
65543,21.6907993149328
65544,35.5226478082167
65545,25.2360789833579
65546,11.9797329675138
65547,23.5278118280635
65548,18.6958564865674
65549,28.6396624743955
65550,13.7291426417925
65551,18.3953047277488
65552,19.825398543919
65553,53.3019127831644
65554,22.1989903936145
65555,23.6409498466235
65556,17.9416391789711
65557,14.9141041107958
65558,37.7445250997658
65559,22.8284959753103
65560,23.5861039237577
65561,97.2005468170691
65562,13.7707977756849
65563,19.4004087630752
65564,14.095492896521
65565,47.5744312016525
65566,14.4633619757548
65567,24.7561614014002
65568,27.0557387479252
65569,18.9829479083552
65570,19.3766372420132
65571,19.4553658828507
65572,14.4799035679627
65573,21.1008637830237
65574,19.9720374031187
65575,17.1190768941371
65576,57.7487398005201
65577,16.1124689128969
65578,15.8585160043615
65579,23.8082370567843
65580,13.5006134209054
65581,14.4174362828828
65582,22.8284959753103
65583,16.7452964069868
65584,17.7585225265397
65585,21.4693427247244
65586,10.9512933894714
65587,15.0883751447288
65588,13.799784282635
65589,19.9138907725921
65590,44.3783212120407
65591,17.0550951661223
65592,18.7335746760225
65593,16.2710156552737
65594,11.7990156266173
65595,15.3636585142137
65596,15.432831717745
65597,29.7390048959664
65598,21.9160775998514
65599,30.1954484254979
65600,18.8419216695048
65601,23.5861039237577
65602,34.8652504126384
65603,25.5656423604989
65604,18.1577379769038
65605,25.4293860438839
65606,24.1965123925464
65607,28.1535035081383
65608,15.4050219511706
65609,24.1426508495119
65610,13.8604775764901
65611,16.9597482833508
65612,13.7291426417925
65613,22.7323085143522
65614,22.075433385121
65615,18.3071796652573
65616,11.8285000842321
65617,23.2942816792136
65618,14.0214459263733
65619,12.7076082682785
65620,56.5048411053606
65621,23.7671415716543
65622,15.7086338106975
65623,19.3309500279498
65624,12.8952906536918
65625,17.1153178407581
65626,15.8431594435561
65627,18.3774966358832
65628,23.4838373147361
65629,12.8060821221249
65630,26.6055107241432
65631,16.544554333505
65632,17.2561204446773
65633,31.8216204264099
65634,19.3766372420132
65635,15.0836357756301
65636,25.7413778177523
65637,16.305228370227
65638,18.8419216695048
65639,21.8730161061652
65640,47.5376303441871
65641,36.4377126768566
65642,17.8826630072063
65643,15.4050219511706
65644,13.9650973184836
65645,18.8419216695048
65646,18.0459354961125
65647,21.0193106409043
65648,23.4838373147361
65649,31.0100918550841
65650,18.6691127324263
65651,11.0321291865264
65652,18.0814503707594
65653,22.8264870661581
65654,15.5910959081115
65655,12.853568059973
65656,16.305228370227
65657,19.5329861612165
65658,14.8201122219372
65659,13.2145208746327
65660,31.1592740898393
65661,25.5666797744878
65662,22.3105411623144
65663,13.7707136779434
65664,14.465547526432
65665,19.7145348064484
65666,13.9699233659237
65667,20.3806048053655
65668,13.7093975466396
65669,19.7184009611838
65670,22.264663334696
65671,17.4007274821707
65672,28.9674969532678
65673,25.7413778177523
65674,25.4702191070356
65675,19.5376681514787
65676,20.6748656181685
65677,15.5415980096706
65678,28.1631356511911
65679,18.8578630518749
65680,15.5664392930785
65681,20.3908303611887
65682,21.7779687281775
65683,14.8985735070922
65684,17.8826630072063
65685,24.5760500415939
65686,17.268645757372
65687,15.9831278608579
65688,37.416178924217
65689,18.4205575039253
65690,30.6947581135636
65691,15.23310053969
65692,15.8585160043615
65693,23.5066037177102
65694,19.4004087630752
65695,22.8767865207643
65696,22.2568434052737
65697,20.3806048053655
65698,13.0181099902719
65699,23.2412535682374
65700,21.6907993149328
65701,16.625366403645
65702,25.0315128924404
65703,22.0794212922906
65704,22.5089502471033
65705,18.4339137847497
65706,16.625366403645
65707,14.6763243277854
65708,11.9797329675138
65709,25.4293860438839
65710,25.1383581249807
65711,17.3291783472857
65712,13.7291426417925
65713,20.0100701713134
65714,20.1374766102529
65715,19.9611487888732
65716,15.4303903742461
65717,21.9182801235654
65718,18.9829479083552
65719,10.2101851227959
65720,31.1592740898393
65721,9.03422682893947
65722,47.6745950284298
65723,19.5577512638407
65724,9.4134334662813
65725,52.9032047686824
65726,16.0100672759118
65727,22.2715574664678
65728,17.853836707473
65729,15.23310053969
65730,194.643881770176
65731,16.2162250803593
65732,17.806596396013
65733,36.4762996201017
65734,83.8823979581717
65735,15.4050219511706
65736,13.3074514996908
65737,17.6096519493863
65738,17.0802424268025
65739,16.0470819067938
65740,19.9720374031187
65741,14.2717642464773
65742,12.6718314658449
65743,17.7416247908277
65744,36.2360931339853
65745,20.0769449334754
65746,22.9562763069447
65747,19.4004087630752
65748,18.1674227764997
65749,17.8824609697356
65750,23.2139139139662
65751,22.3540034513513
65752,22.1699759524548
65753,19.61779260282
65754,21.0595604984177
65755,20.8494312191885
65756,14.7902285583222
65757,25.4293860438839
65758,17.9122987931576
65759,16.5669582131479
65760,20.0707278741902
65761,30.8280378306909
65762,17.7416247908277
65763,18.1577379769038
65764,13.2962097897665
65765,16.4579747079028
65766,23.1539474477934
65767,13.8300728684435
65768,18.637311323354
65769,18.3953047277488
65770,13.2145208746327
65771,23.6928841412179
65772,14.7335486732451
65773,16.1832800914067
65774,47.2368016905176
65775,11.9797329675138
65776,12.0189035545162
65777,24.9849527566699
65778,25.8076083039327
65779,28.2954008051416
65780,13.2718776078615
65781,30.5993795427457
65782,22.3234317837034
65783,17.5630761901917
65784,22.7507405316206
65785,27.908576479366
65786,21.9862773625311
65787,21.7694613044053
65788,17.9122987931576
65789,12.2794043514636
65790,25.5427178310359
65791,68.9950257558231
65792,24.8894119997905
65793,21.2843020889816
65794,23.7728372402885
65795,19.3441539438495
65796,14.622997772571
65797,14.2332096670256
65798,17.7416247908277
65799,21.8096532496049
65800,12.8411655643286
65801,20.5864412119586
65802,22.2563343571318
65803,22.8767865207643
65804,23.7671415716543
65805,18.3058267741135
65806,15.6532022853336
65807,20.8767434743211
65808,19.3766372420132
65809,18.1811824004265
65810,22.7541802335017
65811,20.5625059788534
65812,16.7430144090332
65813,12.9571571735732
65814,37.853351408998
65815,18.9606506918231
65816,13.8342857174303
65817,15.4527594287278
65818,35.2233630882311
65819,17.6831359119118
65820,19.4061228294956
65821,37.5589658423313
65822,13.6679116600868
65823,22.1989903936145
65824,23.5861039237577
65825,13.422482436668
65826,10.6182149073473
65827,12.8060821221249
65828,15.9831278608579
65829,21.4824351436733
65830,17.3814863945516
65831,17.8357787702329
65832,22.1699759524548
65833,16.9339631740742
65834,16.625366403645
65835,13.1093199305293
65836,12.6718314658449
65837,13.7316496543608
65838,24.1831921437861
65839,18.6847993481801
65840,19.3674950510432
65841,14.4421337383069
65842,10.9952879388768
65843,22.0783058989124
65844,22.5089502471033
65845,13.7093975466396
65846,12.5242807799707
65847,19.8168824627478
65848,21.4099521234891
65849,25.7611475015387
65850,24.3954916350806
65851,14.7032726792444
65852,21.4693427247244
65853,10.7685875438304
65854,18.1238521473887
65855,21.2342587084068
65856,14.2717642464773
65857,13.1093199305293
65858,12.0778097817127
65859,15.2082882608124
65860,21.239464370671
65861,18.3971863681856
65862,18.3224692295665
65863,17.5798238125452
65864,23.5861039237577
65865,11.5634652535213
65866,17.9122987931576
65867,23.8098117942573
65868,30.8149477968119
65869,12.2349071526561
65870,70.884114085192
65871,12.6718314658449
65872,20.5795079267044
65873,14.8689457301174
65874,17.6277166740022
65875,40.1609528721237
65876,17.7326327948583
65877,11.2899226647486
65878,19.0722135998598
65879,19.0079752972685
65880,22.7266903133348
65881,12.5946154067792
65882,21.41437359277
65883,18.2121373408505
65884,24.8894119997905
65885,12.8952906536918
65886,13.6899219079141
65887,11.044875884399
65888,22.1220591426809
65889,15.9831278608579
65890,19.9901049164047
65891,13.6708661725903
65892,10.3518981569313
65893,20.8933973997996
65894,13.9699233659237
65895,15.9966540724554
65896,19.9447046176933
65897,13.0181099902719
65898,22.6487346419925
65899,27.0557387479252
65900,12.172324773235
65901,17.7337503687673
65902,20.8838003913386
65903,16.2710156552737
65904,13.799784282635
65905,22.3632965504547
65906,13.702103655521
65907,22.1866144744248
65908,34.4377165301325
65909,21.1799538661757
65910,36.3298757769994
65911,18.5704040550099
65912,17.6415348200185
65913,18.5704040550099
65914,26.1567400881177
65915,22.1989903936145
65916,18.135832922595
65917,13.7291426417925
65918,19.1317426717693
65919,50.7421528183077
65920,17.6868500352846
65921,13.2718776078615
65922,22.1176244180154
65923,19.1161974999214
65924,22.2228083372333
65925,12.8952906536918
65926,18.1577379769038
65927,14.0895200767817
65928,23.4732680420039
65929,22.1699759524548
65930,20.7974258689753
65931,15.0883751447288
65932,14.4511323467219
65933,26.3633536460338
65934,60.3484702515514
65935,14.8433921927597
65936,50.9335963321603
65937,15.1147757372943
65938,31.1592740898393
65939,23.8555428082168
65940,14.5251401907288
65941,18.8607415935005
65942,27.908576479366
65943,14.0037195298441
65944,20.5625059788534
65945,15.432831717745
65946,59.0954873095846
65947,14.7304369752527
65948,22.8918413770187
65949,30.8149477968119
65950,29.8662010304009
65951,20.2308626634262
65952,14.2717642464773
65953,15.2843418709734
65954,20.5625059788534
65955,25.8542465537417
65956,17.4501946123694
65957,17.3814863945516
65958,11.0370096635369
65959,16.2162250803593
65960,17.4565455718196
65961,20.5795079267044
65962,16.383120298403
65963,28.0023533764803
65964,8.88902903810673
65965,13.7291426417925
65966,13.3147420955049
65967,24.5760500415939
65968,14.9141041107958
65969,14.6875654865328
65970,21.2051928631752
65971,17.8568729273257
65972,14.3148171533502
65973,37.7467539350446
65974,13.6271957399645
65975,14.9561315708484
65976,38.9102656753533
65977,17.853836707473
65978,22.0206915453943
65979,17.9122987931576
65980,17.7434263137855
65981,23.0770853011537
65982,21.6767767192368
65983,18.2114913275451
65984,18.4356972661588
65985,14.6763243277854
65986,23.8555428082168
65987,135.024266767028
65988,22.7541802335017
65989,14.7902285583222
65990,13.2718776078615
65991,17.2681172338161
65992,11.2985566379889
65993,68.6894611142051
65994,18.9606506918231
65995,21.0277668295429
65996,13.1173617504269
65997,12.8860434501704
65998,39.3113135723754
65999,18.353085062461
66000,12.9819983418677
66001,18.5341753280708
66002,12.5946154067792
66003,18.0617101649294
66004,12.5946154067792
66005,12.5946154067792
66006,18.1577379769038
66007,25.8900894539578
66008,23.3423695425235
66009,33.4658344471503
66010,18.5704040550099
66011,19.4004087630752
66012,31.865523826838
66013,19.3692326023808
66014,13.5006134209054
66015,31.1592740898393
66016,19.9901049164047
66017,21.6238766451675
66018,14.6877163389359
66019,17.9507846932702
66020,13.4157283511778
66021,20.8767434743211
66022,19.9720374031187
66023,14.4174362828828
66024,57.0042798088897
66025,30.8232477645031
66026,35.8310799565478
66027,28.1535035081383
66028,20.5431543477855
66029,17.8462510557139
66030,22.5851655194734
66031,12.6413245536604
66032,26.0711637165321
66033,48.9336826839264
66034,17.7585225265397
66035,31.0441990550707
66036,25.3331557660982
66037,20.1637199965881
66038,13.4253051727085
66039,10.151482599113
66040,22.1989903936145
66041,60.3484702515514
66042,10.151482599113
66043,19.1019669895881
66044,17.7443433624228
66045,12.3289836564245
